SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
PIN414,2017-07-05,2017-07-11,0.8399,0.5454,0.2067,0.1925,0.0763,0.3987,0.118,0.2987,0.1212,0.9137,0.4115,0.4923,27.4903,144,T04,1.05008173,sa,3,2017-11-30
PIN414,2017-08-29,2017-09-05,1.179,0.8996,0.3309,0.3819,0.1036,0.4508,0.1487,0.0737,0.1422,1.2118,0.502,0.5968,31.9429,167,T04,1.05211529,sa,3,2018-01-31
PIN414,2017-09-05,2017-09-12,1.2336,0.6771,0.3891,0.2413,0.0785,0.4136,0.1081,0.0454,0.0969,0.826,0.3213,0.3859,27.1975,167,T04,1.0339921,sa,3,2018-01-31
PIN414,2017-09-12,2017-09-19,1.0337,1.0636,0.1609,0.1516,0.1509,1.0757,0.0818,1.033,0.0532,0.3562,0.1764,0.2119,30.4742,165,T04,1.01590844,sa,3,2018-01-31
PIN414,2017-09-26,2017-10-03,0.6287,0.6987,0.1856,0.2262,0.0884,0.4805,0.0755,0.4721,0.0978,0.5599,0.2922,0.3575,30.9039,167,T04,1.0178946,sa,3,2020-05-20
PIN414,2017-10-03,2017-10-10,0.6174,0.7994,0.1956,0.3331,0.1104,0.4915,0.1157,0.4727,0.0754,0.3839,0.2668,0.317,30.8042,168,T04,1.00857011,sa,3,2020-05-20
PIN414,2017-10-17,2017-10-24,0.6882,0.7707,0.1439,0.1968,0.0928,0.5842,0.0891,0.489,0.0572,0.6915,0.3616,0.3998,29.5103,163,T04,1.00580551,sa,3,2020-05-20
PIN414,2017-10-31,2017-11-07,0.6452,0.7246,0.1827,0.116,0.0553,0.3966,0.0678,0.1731,0.0577,0.3726,0.3435,0.382,17.329,168,G19,0.98858753,sa,3,2018-04-02
PIN414,2017-11-21,2017-11-28,0.6156,0.4251,0.2073,0.0997,0.0404,0.2311,0.0689,0.2138,0.1208,0.6883,0.1971,0.2777,15.0251,166,G19 T04,1.00307478,sa,3,2018-04-02
PIN414,2017-11-28,2017-12-05,0.2472,0.4113,0.0989,0.0726,0.0288,0.1805,0.0561,0.1361,0.064,0.5924,0.2233,0.266,15.6341,168,T04,0.98113001,sa,3,2018-04-30
PIN414,2018-02-06,2018-02-13,0.5401,0.5404,0.0974,0.1877,0.069,0.54990000000000006,0.1171,0.608,0.034,0.3936,0.2424,0.2651,29.4406,165,T04,0.99126744,sa,3,2018-07-02
PIN414,2018-02-13,2018-02-20,0.3792,0.4735,0.0859,0.1138,0.0701,0.5173,0.0746,0.7245,0.0339,0.2483,0.2212,0.2438,29.5388,168,T04,0.9768114,sa,3,2018-07-02
PIN414,2018-03-06,2018-03-13,0.2667,0.2487,0.065,0.056,0.0202,0.1065,0.0475,0.0168,0.0369,0.4382,0.1369,0.1615,29.8353,167,T04 W03,0.99252469,sa,3,2018-07-31
PIN414,2018-03-13,2018-03-20,0.2371,0.2689,0.0687,0.0338,0.038,0.2948,0.0407,0.3982,0.0337,0.0815,0.0841,0.1066,29.6844,168,T04,0.98162564,sa,3,2018-07-31
PIN414,2018-04-10,2018-04-17,0.5934,0.6982,0.0913,0.1356,0.1109,0.7784,0.0631,1.0464,0.052,0.1976,0.1529,0.1876,29.5592,165,T04,0.99526043,sa,3,2018-08-31
PIN414,2018-04-17,2018-04-24,0.7176,0.8703,0.1506,0.162,0.0969,0.6447,0.0683,0.5953,0.0509,0.3951,0.2536,0.2875,29.9347,166,G11 G25 T04,1.00182979,sa,3,2018-08-31
PIN414,2018-05-01,2018-05-08,0.8585,1.0441,0.1693,0.1869,0.1172,0.7707,0.1147,0.6264,0.0747,0.3753,0.2768,0.3266,30.0753,166,T04,1.00980041,sa,3,2018-10-01
PIN414,2018-05-22,2018-05-29,0.653,0.5206,0.1688,0.1052,0.06,0.3881,0.0457,0.2792,0.0683,0.3303,0.1404,0.186,29.8615,161,T04,1.01156842,sa,3,2018-10-01
PIN414,2018-05-29,2018-06-05,1.0915,1.0096,0.1391,0.2384,0.2391,1.7636,0.1183,2.4019,0.1207,0.4427,0.383,0.4635,31.0504,169,T04,1.02110477,sa,3,2018-10-31
PIN414,2018-06-12,2018-06-19,1.111,0.8973,0.1253,0.2146,0.2122,1.5708,0.1028,2.0086,0.0995,0.3726,0.2542,0.3206,30.4938,166,T04,1.02054075,sa,3,2018-10-31
PIN414,2018-07-10,2018-07-17,1.0468,0.8654,0.2456,0.2512,0.0875,0.4636,0.077,0.2027,0.112,0.4969,0.2639,0.3386,30.6543,164,T04,1.03842394,sa,3,2018-11-30
PIN414,2018-07-17,2018-07-24,1.0486,0.6324,0.3091,0.1828,0.0667,0.3084,0.0708,0.0566,0.0851,0.6663,0.2686,0.3253,30.9183,165,T04,1.04101865,sa,3,2018-11-30
PIN414,2018-07-24,2018-07-31,0.87,0.6626,0.2089,0.185,0.0866,0.4551,0.0859,0.1552,0.082,0.6294,0.4199,0.4746,31.4015,167,T04,1.04462752,sa,3,2018-11-30
PIN414,2018-08-21,2018-08-28,1.1192,0.4487,0.3416,0.1763,0.0948,0.563,0.137,0.1503,0.1721,0.7988,0.1967,0.3115,30.6017,167,T01 T04 W03,1.01802135,sa,3,2018-12-31
PIN414,2018-09-04,2018-09-11,0.9551,1.0149,0.2312,0.2199,0.1298,0.7796,0.1059,0.4166,0.2058,0.6336,0.5461,0.6833,31.7344,171,T04,1.03100594,sa,3,2019-01-30
PIN414,2018-09-25,2018-10-02,1.0793,1.1795,0.1941,0.2801,0.1104,0.6266,0.0858,0.1854,0.0808,0.7155,0.2863,0.3401,30.6398,167,T04,1.01928712,sa,3,2019-02-28
PIN414,2018-10-02,2018-10-09,0.503,0.7588,0.1319,0.1317,0.0684,0.4528,0.0615,0.3413,0.0749,0.3327,0.1848,0.2348,30.6743,168,T01 T04,1.01436263,sa,3,2019-02-28
PIN414,2018-10-09,2018-10-16,0.8408,1.5621,0.2084,0.1759,0.1107,0.7513,0.0854,0.3434,0.0575,0.3751,0.1937,0.2321,30.0545,166,T01 T04,1.00584013,sa,3,2019-02-28
PIN414,2018-10-23,2018-10-30,0.6764,0.8176,0.1323,0.2266,0.0874,0.4722,0.0869,0.5507,0.1034,0.8094,0.2649,0.3339,30.2174,166,T04 W01,1.01129189,sa,3,2019-02-28
PIN414,2018-10-30,2018-11-06,0.4051,0.7235,0.1162,0.1846,0.068,0.2965,0.0691,0.185,0.0765,0.5084,0.3441,0.3952,30.3155,167,G21 T04,1.00849981,sa,3,2019-04-01
PIN414,2018-11-13,2018-11-20,0.9892,1.5568,0.7594,0.3996,0.082,0.1828,0.2067,0.0296,0.0338,1.0219,0.4736,0.4962,29.7014,167,G21 T01 T04 N01,0.98807219,sa,3,2019-04-01
PIN414,2018-11-20,2018-11-27,0.4185,0.5113,0.132,0.0745,0.0308,0.1925,0.0533,0.0627,0.0341,0.3294,0.0776,0.1003,29.3459,164,G21 T04 W03,0.99410192,sa,3,2019-04-01
PIN414,2018-11-27,2018-12-04,0.3592,0.4776,0.0924,0.0499,0.0828,0.67,0.059,1.0028,0.0343,0.1093,0.1179,0.1408,29.1184,164,T04 W03,0.98311776,sa,3,2019-04-30
PIN414,2018-12-04,2018-12-11,0.2999,0.6034,0.2529,0.0314,0.009,0.0332,0.0663,0.0169,0.0339,0.5677,0.0821,0.1047,29.5055,166,T01 T04 W03,0.9841853,sa,3,2019-04-30
PIN414,2018-12-11,2018-12-18,0.4207,0.7413,0.0957,0.0675,0.0486,0.3664,0.0542,0.2241,0.0337,0.4953,0.1014,0.1239,29.6637,167,T04,0.98353883,sa,3,2019-04-30
PIN414,2019-02-12,2019-02-19,0.2161,0.2348,0.0346,0.0475,0.053900000000000003,0.4195,0.0374,0.6714,0.0339,0.2222,0.0954,0.1181,29.4624,167,T01 T04,0.97686295,sa,3,2019-06-29
PIN414,2019-02-19,2019-02-26,0.3567,0.4036,0.0917,0.0676,0.0449,0.2996,0.0407,0.3656,0.034,0.1364,0.1233,0.1459,29.4348,167,T01 T04 W03,0.97594923,sa,3,2019-06-29
PIN414,2019-03-05,2019-03-12,0.2545,0.2287,0.0593,0.0346,0.0445,0.3561,0.0344,0.5308,0.0345,0.057,0.0786,0.1016,29.0125,155,G19 T01 T04 W03,0.97954244,sa,3,2019-07-31
PIN414,2019-03-12,2019-03-19,0.5508,0.4332,0.1504,0.1154,0.0659,0.4581,0.0674,0.5711,0.0347,0.2577,0.143,0.1661,29.6468,166,T01 T04 W03,0.9888991,sa,3,2019-07-31
PIN414,2019-03-19,2019-03-26,0.8024,0.6215,0.1726,0.1149,0.0798,0.51,0.072,0.5124,0.049,0.181,0.0831,0.1157,30.0364,168,T01 T04 W03,0.98996759,sa,3,2019-07-31
PIN414,2019-03-26,2019-04-02,0.4829,0.7804,0.1184,0.0924,0.0693,0.4819,0.0615,0.4715,0.0569,0.1808,0.1413,0.1792,29.8616,166,T01 T04 W03,0.99606528,sa,3,2019-09-30
PIN414,2019-04-02,2019-04-09,0.3482,0.3128,0.0818,0.0608,0.0313,0.1744,0.0383,0.1195,0.0414,0.1597,0.0832,0.1108,30.1582,167,T01 T04 W03,0.99993343,sa,3,2019-09-30
PIN414,2019-04-30,2019-05-07,0.8777,0.923,0.1566,0.1526,0.1228,0.8665,0.073,0.8415,0.0357,0.301,0.2367,0.2605,30.351,168,T01 T04,1.00227909,sa,3,2020-07-29
PIN414,2019-05-07,2019-05-14,0.844,0.5532,0.2367,0.1417,0.0601,0.3444,0.0516,0.1625,0.0411,0.4379,0.2068,0.2342,29.9041,167,T01 T04,1.00878688,sa,3,2020-07-29
PIN414,2019-05-21,2019-05-28,0.7529,0.6216,0.1062,0.0758,0.1261,1.005,0.0672,1.3056,0.0409,0.1312,0.118,0.1453,30.27,169,T04 W03,0.9980017,sa,3,2020-07-29
PIN414,2019-06-04,2019-06-11,0.7998,0.767,0.1701,0.2208,0.1272,0.8034,0.1021,0.8434,0.0781,0.5046,0.4337,0.4858,31.0188,168,T01 T04,1.02840709,sa,3,2020-07-29
PIN414,2019-06-25,2019-07-02,0.775,0.7272,0.1867,0.1261,0.0883,0.5893,0.0513,0.5342,0.0705,0.312,0.2843,0.3313,30.3604,166,T04 W03,1.02120308,sa,3,2020-07-29
PIN414,2019-07-09,2019-07-16,0.6389,0.4607,0.1887,0.1265,0.0505,0.2352,0.0462,0.1282,0.0803,0.621,0.3109,0.3644,30.9574,166,T01 T04,1.03745249,sa,3,2020-07-29
PIN414,2019-09-03,2019-09-10,0.7119,0.7322,0.1356,0.1655,0.0848,0.4978,0.0548,0.3945,0.0685,0.4933,0.2675,0.3132,31.5615,171,T01 T04,1.02683039,sa,3,2020-07-29
PIN414,2019-09-17,2019-09-24,0.4622,0.5262,0.1271,0.1189,0.0605,0.3507,0.0492,0.2986,0.0758,0.3488,0.2433,0.2938,30.6785,168,T01 T04,1.01913288,sa,3,2020-07-29
PIN414,2019-09-24,2019-10-01,0.8905,0.6779,0.1233,0.1971,0.1715,1.2154,0.0874,1.7764,0.0574,0.3589,0.184,0.2223,30.1955,164,G19 T01 T04,1.01104434,sa,3,2020-07-29
PIN414,2019-10-01,2019-10-08,0.5002,0.5727,0.1692,0.1775,0.0673,0.31,0.0737,0.2671,0.036,0.3895,0.2847,0.3087,29.8679,168,G25 T04,1.0072612,sa,3,2020-07-29
PIN414,2019-10-08,2019-10-15,0.7538,0.8021,0.2691,0.3785,0.1075,0.2999,0.1289,0.2237,0.0557,0.4039,0.3368,0.3739,30.6188,170,G25 T01 T04,1.00303463,sa,3,2020-07-29
PIN414,2019-10-22,2019-10-29,0.3358,0.234,0.1532,0.1871,0.0391,0.0455,0.0709,0.034,0.0524,0.3767,0.2468,0.2817,30.7029,127,G19 T01 T04,1.01339714,sa,3,2020-07-29
PIN414,2019-10-29,2019-11-05,0.7259,0.6048,0.2984,0.4626,0.0892,0.1207,0.1358,0.0564,0.0332,0.4038,0.3438,0.3659,30.1126,169,T01 T04,0.99130174,sa,3,2020-07-29
PIN414,2019-11-12,2019-11-19,0.8764,0.6259,0.284,0.2334,0.0495,0.1421,0.1107,0.0165,0.0572,1.0671,0.2296,0.2677,30.2141,168,T01 T04,0.99914188,sa,3,2020-07-29
PIN414,2019-11-26,2019-12-03,0.188,0.2209,0.0476,0.0262,0.0184,0.1226,0.0402,0.1126,0.0337,0.1071,0.0619,0.0844,29.7165,170,T04 W03,0.97604744,sa,3,2020-07-29
PIN414,2019-12-17,2019-12-26,0.2806,0.5898,0.0652,0.0466,0.0431,0.3382,0.0493,0.3663,0.0263,0.2114,0.0762,0.0938,38.0552,216,G12 T01 T04 W03,0.98026752,sa,3,2020-07-29
PIN414,2019-12-31,2020-01-07,0.3609,0.6686,0.0793,0.0393,0.0398,0.3211,0.0596,0.1822,0.034,0.3361,0.0892,0.1119,29.4259,168,T04 W03,0.98074653999999994,sa,3,2020-07-29
PIN414,2020-01-14,2020-01-21,0.306,0.4326,0.0729,0.0407,0.0386,0.3097,0.0597,0.3594,0.034,0.103,0.0763,0.099,29.3825,169,T01 T04 W03,0.96935547,sa,3,2020-07-29
PIN414,2020-01-28,2020-02-04,0.5332,1.0436,0.0845,0.0738,0.0869,0.6915,0.076,0.6056,0.0439,0.2847,0.1319,0.1612,29.5579,168,T01 T04,0.9813178,sa,3,2020-07-29
PIN414,2020-03-03,2020-03-10,0.5623,0.8027,0.132,0.1066,0.0603,0.3935,0.0591,0.2223,0.0342,0.3389,0.1405,0.1633,29.8061,167,T04,0.99155494,sa,3,2020-07-31
PIN414,2020-03-31,2020-04-07,0.4028,0.3294,0.0499,0.0661,0.0892,0.8194,0.0519,1.2972,0.0366,0.1679,0.1202,0.1446,29.7413,168,T01 T04 W03,0.9856019,sa,3,2020-08-31
PIN414,2020-04-14,2020-04-21,0.9065,0.7929,0.1871,0.1108,0.1028,0.7377,0.0708,0.7764,0.0334,0.1943,0.1394,0.1616,29.9848,167,T01 T04,0.99749989,sa,3,2020-08-31
PIN414,2020-04-21,2020-04-28,0.6356,0.6871,0.1351,0.1473,0.0821,0.4651,0.0665,0.4347,0.0422,0.2791,0.1813,0.2095,30.5526,167,T01 T04,1.01638713,sa,3,2020-08-31
PIN414,2020-05-06,2020-05-12,1.1206,0.8309,0.1887,0.2787,0.119,0.6623,0.1067,0.4423,0.0632,0.4757,0.3574,0.3995,25.6823,141,G19 T01 T04,1.01536881,sa,3,2020-09-30
PIN414,2020-05-12,2020-05-19,0.8645,0.5427,0.1684,0.1232,0.1148,0.8323,0.068,1.1621,0.0507,0.2301,0.1425,0.1763,22.6484,167,T01 T04,1.00584588,sa,3,2020-09-30
PIN414,2020-06-02,2020-06-09,0.9632,0.5628,0.1553,0.1707,0.148,1.0806,0.0838,1.4734,0.0571,0.4213,0.3211,0.3592,30.4934,166,T01 T04,1.02035828,sa,3,2020-08-31
PIN414,2020-06-09,2020-06-16,0.4847,0.3341,0.1146,0.1138,0.0591,0.3558,0.0459,0.4327,0.05,0.2904,0.2812,0.3145,30.5536,166,T01 T04,1.02254448,sa,3,2020-08-31
PIN414,2020-07-14,2020-07-21,0.9335,0.5512,0.1548,0.1938,0.0811,0.3314,0.0716,0.0566,0.0602,0.472,0.3372,0.3774,30.777,167,T01 T04,1.02385318,sa,3,2020-09-30
PIN414,2020-07-21,2020-07-28,1.2866,0.5493,0.204,0.1886,0.1121,0.6989,0.1193,0.5739,0.0713,0.4827,0.3204,0.3679,30.5602,166,T01 T04,1.02276455,sa,3,2020-09-30
SEK402,2003-11-25,2003-12-03,0.3092,0.7631,0.2713,0.0587,0.0086,0.0256,0.0313,0.0332,0.1082,1.8304,0.4169,0.4891,15.0389,192,12,1.09281789,sa,3,2004-04-30
SEK402,2004-01-27,2004-02-03,0.2243,0.7481,0.3171,0.0205,0.0048,0.011,0.0105,0.0323,0.0646,0.3852,0.1342,0.1773,15.4814,164,W3,1.07027797,sa,3,2005-07-20
SEK402,2004-06-22,2004-06-29,2.3439,1.2715,1.0632,0.2296,0.0631,0.2255,0.1216,0.0298,0.7425,2.8295,2.0965,2.5917,16.7923,168,25,1.14102847,sa,3,2005-07-20
SEK402,2004-12-21,2004-12-28,0.3779,0.207,0.0592,0.0662,0.0079,0.1488,0.0249,0.0298,0.0596,0.3238,0.1279,0.1677,16.7721,161,T1,1.08396308,sa,3,2005-05-02
SEK430,2005-04-07,2005-04-12,0.9968,1.0681,0.474,0.0978,0.0404,0.1958,0.0569,0.0416,0.0984,0.4221,0.1958,0.2614,21.609,121,G12,1.00203102,sa,3,2008-07-18
SEK430,2005-04-12,2005-04-19,2.003,1.99,1.0083,0.2042,0.0659,0.2913,0.0853,0.0549,0.1795,1.5689,0.6503,0.77,29.6003,163,G25,1.01224671,sa,3,2008-07-18
SEK430,2005-04-19,2005-04-26,1.1602,0.8323,0.4787,0.1861,0.0455,0.1499,0.0647,0.0159,0.1096,0.9236,0.3477,0.4208,31.5201,174,G25,1.01502311,sa,3,2008-07-18
SEK430,2005-07-19,2005-07-26,3.2838,0.7143,1.3678,0.3514,0.093,0.2371,0.162,0.015,0.2461,4.6084,2.4581,2.6222,33.376,173,T04,1.07553647,sa,3,2008-07-18
SEK430,2005-09-13,2005-09-20,1.5653,1.3489,0.6656,0.3064,0.0758,0.2891,0.1734,0.0161,0.1301,3.7509,1.1242,1.2109,31.1443,167,G21,1.03953472,sa,3,2008-07-18
SEK430,2005-12-06,2005-12-13,0.3902,3.489,1.1187,0.052,0.0079,0.0171,0.0499,0.0162,0.1941,2.8985,0.2391,0.3686,30.9105,172,T02,1.00173908,sa,3,2008-07-18
SEK430,2006-05-02,2006-05-09,3.4549,2.9607,1.2865,0.3567,0.1543,0.7657,0.1475,0.035,0.1694,1.937,0.8225,0.9355,30.2472,164,T04,1.03151132,sa,3,2008-07-18
SEK430,2006-06-13,2006-06-19,2.3051,0.5924,1.0017,0.2474,0.0577,0.1336,0.1181,0.0191,0.2945,2.4573,1.8441,2.0405,26.1504,141,G12,1.04953555,sa,3,2008-07-18
SEK430,2006-06-27,2006-07-03,2.8667,0.4592,1.125,0.3262,0.0902,0.1365,0.2559,0.0186,0.2336,3.3754,2.3339,2.4897,26.8636,143,G12,1.06578879,sa,3,2008-07-18
SEK430,2006-07-03,2006-07-11,2.7842,0.8047,1.0471,0.3077,0.0968,0.2491,0.261,0.0138,0.2507,3.648,2.4152,2.5824,36.2049,192,G12,1.06580295,sa,3,2008-07-18
SEK430,2006-07-11,2006-07-18,2.5011,0.4863,0.9992,0.3084,0.082,0.1556,0.233,0.0157,0.2696,3.5346,2.2232,2.403,31.8025,168,G25,1.06986177,sa,3,2008-07-18
SEK430,2006-07-18,2006-07-25,1.5815,0.202,0.6036,0.1755,0.0409,0.0978,0.1153,0.0155,0.1299,1.9479,0.7641,0.8507,32.3424,169,G25,1.08121582,sa,3,2008-07-18
SEK430,2006-09-19,2006-09-26,1.0397,1.3696,0.5315,0.4225,0.0996,0.1917,0.1862,0.0159,0.0835,1.9972,0.9496,1.0053,31.432,164,G21,1.04551304,sa,3,2008-07-18
SEK430,2007-02-13,2007-02-20,0.7286,1.3453,0.6355,0.0435,0.0109,0.0325,0.0487,0.0178,0.1014,1.5369,0.0973,0.1649,28.1093,169,T01,1.00301665,sa,3,2008-07-18
SEK430,2007-03-13,2007-03-20,1.0621,1.5316,0.7152,0.1485,0.0399,0.1077,0.0752,0.0162,0.2925,2.9023,0.6193,0.8144,30.8544,166,T01 T02,1.03261066,sa,3,2009-02-26
SEK430,2007-08-14,2007-08-21,1.6113,1.5406,0.8436,0.5359,0.1043,0.2019,0.2256,0.0155,0.2125,4.175,1.8006,1.9424,32.2279,169,T04,1.05943098,sa,3,2008-01-02
SEK430,2007-09-11,2007-09-18,2.2982,2.2717,1.0469,0.4565,0.1256,0.4308,0.2019,0.0158,0.1743,2.9985,1.165,1.2813,31.5458,168,G21,1.04318272,sa,3,2008-02-04
SEK430,2007-12-24,2008-01-02,1.0155,6.0344,2.0446,0.0599,0.0159,0.0749,0.0648,0.0178,0.0834,0.5032,0.1935,0.2491,36.8888,208,G12,0.98527669,sa,3,2009-02-26
SEK430,2008-05-27,2008-06-03,2.3737,1.6737,1.1919,0.1935,0.0501,0.1985,0.1374,0.016,0.1905,3.1921,0.9965,1.1236,31.2258,169,G21,1.02992128,sa,3,2008-11-03
SEK430,2008-07-15,2008-07-22,2.3972,1.0816,0.9589,0.3862,0.1012,0.323,0.2038,0.0156,0.2881,3.8125,1.5758,1.768,32.1047,168,T04,1.06534283,sa,3,2009-02-26
SEK430,2008-09-09,2008-09-16,1.808,1.1378,0.8492,0.4159,0.078,0.159,0.21560000000000001,0.0156,0.0701,2.6909,1.2654,1.3122,32.0747,168,G21,1.05641475,sa,3,2009-02-02
SEK430,2008-09-23,2008-09-30,1.4025,0.5836,0.593,0.3509,0.0589,0.0857,0.1376,0.0157,0.1139,2.4426,0.8045,0.8805,31.8355,166,G21,1.06037684,sa,3,2009-02-02
SEK430,2008-12-02,2008-12-09,0.7143,2.7109,1.0801,0.0403,0.0057,0.023,0.0431,0.0203,0.0545,0.8379,0.0938,0.1301,25.2414,168,G21,0.99270951,sa,3,2009-05-01
SEK430,2009-06-09,2009-06-16,2.4982,1.2239,1.0576,0.2595,0.0603,0.1493,0.1648,0.0161,0.221,1.8177,1.43,1.5774,30.9949,167,G21,1.0345508,sa,3,2009-11-02
SEK430,2009-06-16,2009-06-23,2.2513,1.1174,0.7163,0.2727,0.1049,0.5386,0.1274,0.1824,0.161,1.7111,1.703,1.8104,32.1367,171,G21,1.04757023,sa,3,2009-11-02
SEK430,2009-07-07,2009-07-14,1.9754,1.1585,0.8325,0.3942,0.1248,0.2891,0.2093,0.0235,0.1588,3.206,2.2078,2.3137,32.1149,169,G21,1.05970758,sa,3,2009-12-04
SEK430,2010-07-20,2010-07-27,2.3945,1.0838,0.9069,0.3749,0.0974,0.3561,0.189,0.0154,0.2165,3.0506,1.7902,1.9346,32.5705,168,G21,1.06640433,sa,3,2010-11-30
SEK430,2010-08-31,2010-09-08,1.2002,0.9952,0.5457,0.3626,0.0786,0.2048,0.1527,0.0239,0.1363,2.0137,1.0622,1.1531,36.2688,188,T04,1.06116176,sa,3,2011-01-31
SEK430,2010-11-23,2010-11-30,0.3657,0.451,0.2223,0.0191,0.0081,0.0454,0.0304,0.0166,0.0388,0.496,0.1234,0.1493,30.05,168,T10,0.98387958,sa,3,2011-03-31
SEK430,2010-12-14,2010-12-21,0.245,0.9253,0.3313,0.0127,0.0058,0.0286,0.0285,0.0228,0.0383,0.4568,0.1443,0.1699,30.7189,169,T01 W03,0.99982813,mo,3,2011-05-02
SEK430,2010-12-28,2011-01-04,0.2121,0.3187,0.1138,0.0177,0.0089,0.0529,0.0219,0.0169,0.0407,0.3106,0.1857,0.2128,29.6726,166,W03,0.98322696,sa,3,2011-05-31
SEK430,2011-01-11,2011-01-18,0.7449,5.2821,1.8317,0.0571,0.0089,0.0204,0.0403,0.0325,0.0804,0.4238,0.1589,0.2125,30.4204,168,W03,0.99614285,sa,3,2011-05-31
SEK430,2011-01-25,2011-02-01,0.4507,0.68,0.3471,0.0556,0.0096,0.0474,0.0505,0.0308,0.0406,0.5878,0.1039,0.131,30.3533,167,T01,0.99976112,sa,3,2011-06-30
SEK430,2011-02-15,2011-02-22,0.2835,0.2726,0.1213,0.0393,0.0165,0.1023,0.0244,0.062,0.0513,0.1533,0.1276,0.1618,30.0945,167,T01,0.99123555,sa,3,2011-06-30
SEK430,2011-05-17,2011-05-24,1.2524,1.0621,0.5207,0.1024,0.0596,0.3606,0.0807,0.1315,0.1587,0.7751,0.496,0.6019,31.1168,168,W03,1.01880793,sa,3,2011-09-29
SEK430,2011-06-21,2011-06-28,2.2187,0.957,0.8693,0.2472,0.0827,0.367,0.1225,0.0156,0.2475,2.2251,2.1209,2.286,32.0149,168,G21,1.0622358,sa,3,2011-10-31
SEK430,2011-07-19,2011-07-26,2.8628,0.7849,1.232,0.3025,0.069,0.1667,0.124,0.0156,0.3023,2.9598,2.0883,2.2899,32.0038,168,G21,1.06186755,sa,3,2011-11-30
SEK430,2011-08-02,2011-08-09,2.0727,0.6139,0.9689,0.3067,0.0604,0.1221,0.1164,0.0157,0.1985,2.6225,1.3779,1.5103,31.8137,167,G21,1.0618788,sa,3,2012-01-03
SEK430,2011-08-09,2011-08-16,1.5348,0.7876,0.6958,0.2755,0.0648,0.2206,0.1056,0.0156,0.1515,2.4728,1.3105,1.4115,32.0099,168,G21,1.06206827,sa,3,2012-01-03
SEK430,2011-08-30,2011-09-06,1.5872,0.854,0.73,0.3396,0.071,0.2005,0.132,0.0156,0.1533,2.2835,1.3114,1.4137,32.0626,168,G21,1.0638158,sa,3,2012-01-31
SEK430,2011-09-20,2011-09-27,1.3296,0.9272,0.6226,0.329,0.061,0.1324,0.1106,0.0168,0.1179,1.6005,0.8699,0.9485,32.2203,170,G25,1.05647182,sa,3,2012-01-31
SEK430,2012-02-14,2012-02-21,0.504,1.6799,0.6161,0.0464,0.0162,0.0884,0.0419,0.0487,0.0529,0.6213,0.2107,0.246,29.661,167,W03,0.99334819,sa,3,2012-07-02
SEK430,2012-03-27,2012-04-03,0.7421,0.9417,0.2806,0.1401,0.0472,0.2243,0.0647,0.0914,0.088,0.5016,0.1447,0.2034,30.2796,168,W3,1.00802944,sa,1,2012-08-31
SEK430,2012-04-10,2012-04-17,0.8696,0.3018,0.2848,0.1149,0.0277,0.07,0.0439,0.0166,0.0612,0.312,0.1936,0.2344,30.1176,168,W3,1.00263694,sa,1,2012-08-31
SEK430,2012-04-24,2012-05-01,1.528,0.5262,0.5877,0.1772,0.0499,0.1802,0.0843,0.0163,0.1199,1.2859,0.3673,0.4472,30.6552,167,W03,1.02664488,sa,1,2012-10-01
SEK430,2012-05-22,2012-05-29,1.1665,1.085,0.4555,0.2204,0.0747,0.3183,0.1092,0.0419,0.1995,0.9018,0.7116,0.8446,30.6897,167,T10,1.0278001,sa,3,2012-10-01
SEK430,2012-08-28,2012-09-04,1.4056,1.1768,0.5949,0.3941,0.0866,0.2689,0.1462,0.0177,0.1796,2.2382,1.1139,1.2337,31.6454,166,G25,1.05908176,sa,3,2013-01-31
SEK430,2012-10-09,2012-10-16,1.03,1.6142,0.6127,0.1755,0.0453,0.1553,0.1705,0.0162,0.1113,1.6255,0.2048,0.279,30.8942,168,W03,1.02163296,sa,3,2013-02-28
SEK430,2012-10-23,2012-10-30,0.5442,0.6121,0.2632,0.118,0.0274,0.1137,0.0536,0.0163,0.1087,1.468,0.2651,0.3376,30.5926,167,T01,1.02083518,sa,3,2013-02-28
SEK430,2012-11-27,2012-12-04,0.3407,0.2151,0.1342,0.0463,0.0126,0.0459,0.0698,0.0341,0.0392,0.2915,0.0806,0.1067,30.3773,167,W03,1.01393447,sa,3,2013-04-30
SEK430,2012-12-18,2012-12-26,0.2172,0.1644,0.075,0.0421,0.0117,0.0638,0.0333,0.0274,0.0465,0.1582,0.1064,0.1374,34.0855,192,W03,0.9895679,sa,3,2013-04-30
SEK430,2013-01-03,2013-01-08,0.2124,0.2358,0.1435,0.0326,0.0059,0.0205,0.0276,0.0237,0.0473,0.4829,0.1509,0.1824,21.1346,119,G12,0.98997441,sa,3,2013-05-30
SEK430,2013-01-29,2013-02-05,0.6281,2.8304,1.0841,0.0804,0.0129,0.0339,0.0513,0.0321,0.0595,0.9274,0.1408,0.1804,30.1068,167,W3,1.00490793,sa,3,2013-07-01
